Dept,location,education,job_level,rating,onsite,certifications,salary,age_group
0.02975089346993572,1.0304638130973318,-1.020204061220407,-1.4046410355047962,-1.477554843933613,-0.890910754842577,1.061913167103641,-1.0891203523588524,0.10259783520851536
1.42979293911397,-0.9704367948586523,-1.020204061220407,-0.6943295131256325,0.6332377902572627,1.1224468832197438,1.061913167103641,-0.8430835865074838,-1.2653733009050234
0.7297719162919529,1.0304638130973318,-1.020204061220407,-0.6943295131256325,0.6332377902572627,-0.890910754842577,-0.9416965821485118,-0.8430835865074838,0.10259783520851536
1.42979293911397,1.0304638130973318,-1.020204061220407,-0.6943295131256325,0.6332377902572627,1.1224468832197438,1.061913167103641,-0.8430835865074838,0.10259783520851536
0.02975089346993572,-0.9704367948586523,0.9801960588196068,1.4366050540118587,-0.07035975447302925,-0.890910754842577,1.061913167103641,1.6024677542860555,0.10259783520851536
-1.3702911521740988,1.0304638130973318,-1.020204061220407,1.4366050540118587,0.6332377902572627,-0.890910754842577,1.061913167103641,1.6024677542860555,0.10259783520851536
0.02975089346993572,1.0304638130973318,-1.020204061220407,-0.6943295131256325,-0.7739572992033211,-0.890910754842577,1.061913167103641,-0.8430835865074838,0.10259783520851536
-1.3702911521740988,-0.9704367948586523,-1.020204061220407,-0.6943295131256325,-0.7739572992033211,1.1224468832197438,1.061913167103641,-0.8430835865074838,0.10259783520851536
-0.6702701293520815,1.0304638130973318,0.9801960588196068,-1.4046410355047962,-1.477554843933613,-0.890910754842577,-0.9416965821485118,-1.0891203523588524,0.10259783520851536
1.42979293911397,-0.9704367948586523,0.9801960588196068,1.4366050540118587,1.3368353349875546,1.1224468832197438,1.061913167103641,1.6024677542860555,0.10259783520851536
-1.3702911521740988,1.0304638130973318,0.9801960588196068,1.4366050540118587,-1.477554843933613,1.1224468832197438,-0.9416965821485118,1.6024677542860555,0.10259783520851536
-0.6702701293520815,-0.9704367948586523,0.9801960588196068,1.4366050540118587,-1.477554843933613,-0.890910754842577,1.061913167103641,1.6024677542860555,1.4705689713220542
0.02975089346993572,-0.9704367948586523,0.9801960588196068,1.4366050540118587,1.3368353349875546,1.1224468832197438,1.061913167103641,1.6024677542860555,-1.2653733009050234
0.7297719162919529,1.0304638130973318,0.9801960588196068,-1.4046410355047962,1.3368353349875546,1.1224468832197438,1.061913167103641,-1.0891203523588524,0.10259783520851536
0.7297719162919529,1.0304638130973318,0.9801960588196068,0.01598200925353116,0.6332377902572627,-0.890910754842577,1.061913167103641,-0.30136465398013806,-1.2653733009050234
1.42979293911397,1.0304638130973318,0.9801960588196068,1.4366050540118587,-0.7739572992033211,-0.890910754842577,-0.9416965821485118,1.6024677542860555,0.10259783520851536
-0.6702701293520815,-0.9704367948586523,-1.020204061220407,0.7262935316326948,-0.7739572992033211,-0.890910754842577,1.061913167103641,0.6991018318417302,1.4705689713220542
0.7297719162919529,-0.9704367948586523,-1.020204061220407,1.4366050540118587,1.3368353349875546,1.1224468832197438,-0.9416965821485118,1.6024677542860555,-1.2653733009050234
1.42979293911397,1.0304638130973318,-1.020204061220407,0.7262935316326948,-0.7739572992033211,-0.890910754842577,1.061913167103641,0.6991018318417302,1.4705689713220542
-1.3702911521740988,-0.9704367948586523,0.9801960588196068,0.01598200925353116,-0.07035975447302925,1.1224468832197438,1.061913167103641,-0.30136465398013806,0.10259783520851536
-1.3702911521740988,-0.9704367948586523,-1.020204061220407,0.7262935316326948,1.3368353349875546,-0.890910754842577,1.061913167103641,0.6991018318417302,0.10259783520851536
1.42979293911397,-0.9704367948586523,-1.020204061220407,0.01598200925353116,-1.477554843933613,1.1224468832197438,-0.9416965821485118,-0.30136465398013806,0.10259783520851536
1.42979293911397,-0.9704367948586523,0.9801960588196068,0.01598200925353116,0.6332377902572627,-0.890910754842577,-0.9416965821485118,-0.30136465398013806,1.4705689713220542
0.7297719162919529,-0.9704367948586523,0.9801960588196068,-1.4046410355047962,-1.477554843933613,1.1224468832197438,1.061913167103641,-1.0891203523588524,0.10259783520851536
0.02975089346993572,-0.9704367948586523,0.9801960588196068,0.7262935316326948,-0.07035975447302925,-0.890910754842577,1.061913167103641,0.6991018318417302,-1.2653733009050234
0.02975089346993572,-0.9704367948586523,0.9801960588196068,-0.6943295131256325,-1.477554843933613,1.1224468832197438,-0.9416965821485118,-0.8430835865074838,-1.2653733009050234
0.02975089346993572,1.0304638130973318,0.9801960588196068,0.01598200925353116,0.6332377902572627,-0.890910754842577,-0.9416965821485118,-0.30136465398013806,0.10259783520851536
0.7297719162919529,-0.9704367948586523,-1.020204061220407,-0.6943295131256325,-0.07035975447302925,1.1224468832197438,-0.9416965821485118,-0.8430835865074838,0.10259783520851536
-1.3702911521740988,1.0304638130973318,-1.020204061220407,1.4366050540118587,-1.477554843933613,-0.890910754842577,1.061913167103641,1.6024677542860555,0.10259783520851536
-0.6702701293520815,-0.9704367948586523,-1.020204061220407,1.4366050540118587,-0.7739572992033211,1.1224468832197438,-0.9416965821485118,1.6024677542860555,-1.2653733009050234
0.02975089346993572,1.0304638130973318,0.9801960588196068,0.7262935316326948,1.3368353349875546,1.1224468832197438,1.061913167103641,0.6991018318417302,0.10259783520851536
0.02975089346993572,-0.9704367948586523,-1.020204061220407,0.01598200925353116,-0.7739572992033211,1.1224468832197438,1.061913167103641,-0.30136465398013806,-1.2653733009050234
0.7297719162919529,1.0304638130973318,0.9801960588196068,0.01598200925353116,0.6332377902572627,1.1224468832197438,1.061913167103641,-0.30136465398013806,-1.2653733009050234
-0.6702701293520815,1.0304638130973318,-1.020204061220407,1.4366050540118587,0.6332377902572627,-0.890910754842577,1.061913167103641,1.6024677542860555,-1.2653733009050234
0.7297719162919529,1.0304638130973318,-1.020204061220407,1.4366050540118587,0.6332377902572627,-0.890910754842577,1.061913167103641,1.6024677542860555,0.10259783520851536
0.02975089346993572,-0.9704367948586523,0.9801960588196068,0.7262935316326948,1.3368353349875546,1.1224468832197438,-0.9416965821485118,0.6991018318417302,-1.2653733009050234
-0.6702701293520815,1.0304638130973318,-1.020204061220407,1.4366050540118587,-0.7739572992033211,1.1224468832197438,1.061913167103641,1.6024677542860555,-1.2653733009050234
0.02975089346993572,1.0304638130973318,-1.020204061220407,1.4366050540118587,0.6332377902572627,-0.890910754842577,-0.9416965821485118,1.6024677542860555,0.10259783520851536
-0.6702701293520815,1.0304638130973318,-1.020204061220407,0.01598200925353116,0.6332377902572627,1.1224468832197438,-0.9416965821485118,-0.30136465398013806,1.4705689713220542
-1.3702911521740988,-0.9704367948586523,0.9801960588196068,0.01598200925353116,1.3368353349875546,1.1224468832197438,1.061913167103641,-0.30136465398013806,-1.2653733009050234
0.02975089346993572,-0.9704367948586523,0.9801960588196068,1.4366050540118587,1.3368353349875546,1.1224468832197438,1.061913167103641,1.6024677542860555,1.4705689713220542
0.02975089346993572,-0.9704367948586523,0.9801960588196068,0.01598200925353116,-0.07035975447302925,1.1224468832197438,-0.9416965821485118,-0.30136465398013806,-1.2653733009050234
-1.3702911521740988,-0.9704367948586523,-1.020204061220407,0.7262935316326948,-0.07035975447302925,1.1224468832197438,1.061913167103641,0.6991018318417302,0.10259783520851536
0.02975089346993572,1.0304638130973318,-1.020204061220407,-0.6943295131256325,-0.7739572992033211,-0.890910754842577,1.061913167103641,-0.8430835865074838,0.10259783520851536
1.42979293911397,-0.9704367948586523,-1.020204061220407,1.4366050540118587,-0.7739572992033211,1.1224468832197438,-0.9416965821485118,1.6024677542860555,0.10259783520851536
-0.6702701293520815,1.0304638130973318,-1.020204061220407,1.4366050540118587,0.6332377902572627,1.1224468832197438,1.061913167103641,1.6024677542860555,0.10259783520851536
-1.3702911521740988,1.0304638130973318,-1.020204061220407,-0.6943295131256325,1.3368353349875546,-0.890910754842577,-0.9416965821485118,-0.8430835865074838,0.10259783520851536
-0.6702701293520815,-0.9704367948586523,-1.020204061220407,-1.4046410355047962,-0.07035975447302925,-0.890910754842577,-0.9416965821485118,-1.0891203523588524,-1.2653733009050234
-0.6702701293520815,1.0304638130973318,-1.020204061220407,1.4366050540118587,-1.477554843933613,-0.890910754842577,1.061913167103641,1.6024677542860555,-1.2653733009050234
-1.3702911521740988,-0.9704367948586523,-1.020204061220407,0.01598200925353116,-0.7739572992033211,1.1224468832197438,-0.9416965821485118,-0.30136465398013806,0.10259783520851536
0.7297719162919529,1.0304638130973318,0.9801960588196068,-1.4046410355047962,-0.07035975447302925,1.1224468832197438,-0.9416965821485118,-1.0891203523588524,0.10259783520851536
-1.3702911521740988,-0.9704367948586523,-1.020204061220407,-0.6943295131256325,-0.7739572992033211,-0.890910754842577,1.061913167103641,-0.8430835865074838,1.4705689713220542
-1.3702911521740988,1.0304638130973318,-1.020204061220407,-1.4046410355047962,0.6332377902572627,1.1224468832197438,1.061913167103641,-1.0891203523588524,1.4705689713220542
-0.6702701293520815,-0.9704367948586523,0.9801960588196068,1.4366050540118587,0.6332377902572627,-0.890910754842577,-0.9416965821485118,1.6024677542860555,0.10259783520851536
1.42979293911397,1.0304638130973318,0.9801960588196068,-0.6943295131256325,0.6332377902572627,1.1224468832197438,-0.9416965821485118,-0.8430835865074838,0.10259783520851536
-0.6702701293520815,1.0304638130973318,-1.020204061220407,1.4366050540118587,-0.07035975447302925,1.1224468832197438,-0.9416965821485118,1.6024677542860555,1.4705689713220542
0.7297719162919529,1.0304638130973318,-1.020204061220407,-1.4046410355047962,1.3368353349875546,1.1224468832197438,-0.9416965821485118,-1.0891203523588524,1.4705689713220542
0.02975089346993572,-0.9704367948586523,-1.020204061220407,0.7262935316326948,-0.07035975447302925,1.1224468832197438,-0.9416965821485118,0.6991018318417302,1.4705689713220542
-1.3702911521740988,-0.9704367948586523,0.9801960588196068,0.01598200925353116,1.3368353349875546,1.1224468832197438,1.061913167103641,-0.30136465398013806,1.4705689713220542
1.42979293911397,-0.9704367948586523,0.9801960588196068,-1.4046410355047962,0.6332377902572627,-0.890910754842577,1.061913167103641,-1.0891203523588524,-1.2653733009050234
1.42979293911397,-0.9704367948586523,0.9801960588196068,-0.6943295131256325,0.6332377902572627,1.1224468832197438,-0.9416965821485118,-0.8430835865074838,-1.2653733009050234
-0.6702701293520815,-0.9704367948586523,-1.020204061220407,1.4366050540118587,-1.477554843933613,-0.890910754842577,1.061913167103641,1.6024677542860555,1.4705689713220542
0.7297719162919529,1.0304638130973318,-1.020204061220407,0.01598200925353116,-1.477554843933613,1.1224468832197438,1.061913167103641,-0.30136465398013806,0.10259783520851536
-1.3702911521740988,1.0304638130973318,-1.020204061220407,-1.4046410355047962,0.6332377902572627,1.1224468832197438,-0.9416965821485118,-1.0891203523588524,0.10259783520851536
0.02975089346993572,1.0304638130973318,-1.020204061220407,1.4366050540118587,-0.7739572992033211,1.1224468832197438,1.061913167103641,1.6024677542860555,-1.2653733009050234
-0.6702701293520815,-0.9704367948586523,-1.020204061220407,-1.4046410355047962,-0.07035975447302925,-0.890910754842577,1.061913167103641,-1.0891203523588524,-1.2653733009050234
1.42979293911397,-0.9704367948586523,-1.020204061220407,1.4366050540118587,-0.07035975447302925,-0.890910754842577,1.061913167103641,1.6024677542860555,0.10259783520851536
-0.6702701293520815,-0.9704367948586523,0.9801960588196068,-0.6943295131256325,0.6332377902572627,1.1224468832197438,1.061913167103641,-0.8430835865074838,0.10259783520851536
-0.6702701293520815,1.0304638130973318,-1.020204061220407,0.7262935316326948,0.6332377902572627,-0.890910754842577,1.061913167103641,0.6991018318417302,0.10259783520851536
-1.3702911521740988,1.0304638130973318,-1.020204061220407,1.4366050540118587,0.6332377902572627,-0.890910754842577,1.061913167103641,1.6024677542860555,0.10259783520851536
-0.6702701293520815,1.0304638130973318,-1.020204061220407,-1.4046410355047962,0.6332377902572627,1.1224468832197438,1.061913167103641,-1.0891203523588524,1.4705689713220542
1.42979293911397,-0.9704367948586523,0.9801960588196068,-1.4046410355047962,0.6332377902572627,1.1224468832197438,1.061913167103641,-1.0891203523588524,0.10259783520851536
0.02975089346993572,-0.9704367948586523,-1.020204061220407,1.4366050540118587,-1.477554843933613,1.1224468832197438,-0.9416965821485118,1.6024677542860555,0.10259783520851536
0.02975089346993572,-0.9704367948586523,-1.020204061220407,0.7262935316326948,1.3368353349875546,-0.890910754842577,-0.9416965821485118,0.6991018318417302,0.10259783520851536
1.42979293911397,1.0304638130973318,-1.020204061220407,-0.6943295131256325,-1.477554843933613,-0.890910754842577,1.061913167103641,-0.8430835865074838,0.10259783520851536
-1.3702911521740988,-0.9704367948586523,0.9801960588196068,0.7262935316326948,-1.477554843933613,1.1224468832197438,1.061913167103641,0.6991018318417302,1.4705689713220542
1.42979293911397,1.0304638130973318,0.9801960588196068,-0.6943295131256325,-0.07035975447302925,1.1224468832197438,1.061913167103641,-0.8430835865074838,-1.2653733009050234
0.7297719162919529,-0.9704367948586523,-1.020204061220407,1.4366050540118587,-1.477554843933613,1.1224468832197438,1.061913167103641,1.6024677542860555,0.10259783520851536
0.02975089346993572,1.0304638130973318,0.9801960588196068,-1.4046410355047962,-1.477554843933613,-0.890910754842577,-0.9416965821485118,-1.0891203523588524,1.4705689713220542
0.02975089346993572,-0.9704367948586523,-1.020204061220407,0.7262935316326948,-1.477554843933613,1.1224468832197438,1.061913167103641,0.6991018318417302,0.10259783520851536
-0.6702701293520815,-0.9704367948586523,-1.020204061220407,-1.4046410355047962,-0.7739572992033211,1.1224468832197438,1.061913167103641,-1.0891203523588524,0.10259783520851536
1.42979293911397,1.0304638130973318,0.9801960588196068,1.4366050540118587,-1.477554843933613,-0.890910754842577,-0.9416965821485118,1.6024677542860555,0.10259783520851536
0.7297719162919529,-0.9704367948586523,0.9801960588196068,0.01598200925353116,-0.7739572992033211,1.1224468832197438,1.061913167103641,-0.30136465398013806,0.10259783520851536
0.02975089346993572,-0.9704367948586523,-1.020204061220407,-0.6943295131256325,1.3368353349875546,-0.890910754842577,1.061913167103641,-0.8430835865074838,-1.2653733009050234
-1.3702911521740988,1.0304638130973318,-1.020204061220407,-1.4046410355047962,-0.7739572992033211,-0.890910754842577,-0.9416965821485118,-1.0891203523588524,0.10259783520851536
0.02975089346993572,1.0304638130973318,-1.020204061220407,0.01598200925353116,-1.477554843933613,1.1224468832197438,-0.9416965821485118,-0.30136465398013806,-1.2653733009050234
-1.3702911521740988,1.0304638130973318,-1.020204061220407,0.7262935316326948,-1.477554843933613,1.1224468832197438,1.061913167103641,0.6991018318417302,-1.2653733009050234
